Transaction_Amount,Transaction_Type,Account_Balance,Device_Type,Location,Merchant_Category,Previous_Fraudulent_Activity,Daily_Transaction_Count,Card_Type,Card_Age,Txn_to_Balance_Pct,Amount_Zscore_User,Year,Month,Day,DayOfWeek,Hour,Fraud_Label
139.13,Bank Transfer,75682.95,Mobile,New York,Travel,0,7,Amex,116,0.1838,-0.7071,2025,5,7,2,3,0
15.2,ATM Withdrawal,57623.51,Mobile,Mumbai,Electronics,0,11,Visa,125,0.0264,0.7071,2025,10,13,0,4,0
49.3,Online,40181.67,Mobile,Tokyo,Travel,0,5,Mastercard,50,0.1227,-0.56,2025,5,21,2,17,0
98.15,Bank Transfer,92173.8,Mobile,Tokyo,Travel,0,11,Amex,87,0.1065,0.4354,2025,8,11,0,11,0
5.82,Online,5538.15,Tablet,London,Restaurants,0,5,Visa,64,0.1051,-1.1291,2025,4,17,3,22,0
44.83,Online,97692.65,Laptop,Sydney,Groceries,0,12,Amex,15,0.0459,-0.7406,2025,3,23,6,18,0
100.28,Online,14986.7,Tablet,Tokyo,Groceries,0,9,Visa,34,0.6691,1.6105,2025,4,20,6,2,0
63.7,ATM Withdrawal,40861.41,Tablet,Tokyo,Travel,0,7,Discover,193,0.1559,-0.4292,2025,5,15,3,18,0
39.04,Online,34551.67,Mobile,New York,Restaurants,0,4,Visa,6,0.113,-0.2519,2025,1,16,3,22,0
79.4,Bank Transfer,65498.99,Laptop,Tokyo,Clothing,0,11,Amex,201,0.1212,0.468,2025,3,27,3,12,0
33.04,ATM Withdrawal,52514.54,Mobile,Tokyo,Clothing,0,10,Mastercard,84,0.0629,-0.5809,2025,5,30,4,18,0
74.47,Bank Transfer,10032.6,Mobile,Mumbai,Travel,0,10,Discover,91,0.7423,0.7071,2025,1,22,2,18,0
74.55,Bank Transfer,5192.21,Laptop,Sydney,Restaurants,0,9,Discover,215,1.4358,1.1785,2025,3,31,0,20,0
102.8,Online,37066.62,Mobile,Mumbai,Groceries,0,11,Visa,8,0.2773,1.5966,2025,9,13,5,0,0
71.4,ATM Withdrawal,82275.24,Mobile,London,Restaurants,0,10,Visa,198,0.0868,0.7071,2025,2,5,2,14,0
58.56,POS,84867.72,Laptop,Sydney,Clothing,0,6,Visa,220,0.069,-0.0662,2025,7,26,5,13,0
20.95,Online,13678.12,Tablet,Tokyo,Groceries,0,10,Visa,6,0.1532,-0.654,2025,8,13,2,18,0
124.01,POS,98532.26,Mobile,New York,Groceries,0,5,Mastercard,119,0.1259,1.4729,2025,5,25,6,3,0
55.73,Bank Transfer,22173.79,Laptop,London,Clothing,0,7,Discover,23,0.2513,0.0296,2025,8,26,1,3,1
167.12,Online,29068.13,Mobile,London,Electronics,0,9,Visa,65,0.5749,0.8269,2025,4,3,3,15,0
66.15,ATM Withdrawal,16855.5,Mobile,Sydney,Restaurants,0,7,Discover,217,0.3925,0.0641,2025,9,25,3,3,1
71.53,Bank Transfer,10569.29,Mobile,New York,Travel,0,16,Discover,11,0.6768,0.2523,2025,1,1,2,14,0
30.77,ATM Withdrawal,64004.66,Tablet,Sydney,Clothing,0,11,Amex,105,0.0481,-0.7071,2025,1,30,3,15,0
77.78,ATM Withdrawal,64205.52,Mobile,New York,Clothing,0,3,Mastercard,204,0.1211,0.709,2025,11,16,6,14,0
5.83,POS,39970.59,Laptop,Sydney,Electronics,1,9,Discover,16,0.0146,-1.0966,2025,12,9,1,14,0
68.91,ATM Withdrawal,64728.16,Laptop,London,Clothing,0,6,Discover,237,0.1065,1.3736,2025,11,6,3,20,0
28.81,Bank Transfer,86835.5,Mobile,London,Clothing,0,10,Amex,199,0.0332,-0.7037,2025,8,9,5,5,0
106.5,POS,49881.33,Laptop,New York,Groceries,0,7,Discover,98,0.2135,0.9834,2025,4,6,6,21,0
41.24,Bank Transfer,38295.62,Laptop,Tokyo,Clothing,1,6,Amex,93,0.1077,-0.2251,2025,1,25,5,9,1
79.5,Bank Transfer,7739.08,Tablet,London,Clothing,0,6,Discover,157,1.0273,0.658,2025,7,28,0,18,0
25.78,ATM Withdrawal,56917.77,Mobile,Tokyo,Restaurants,0,5,Discover,211,0.0453,-0.4556,2025,8,16,5,6,0
59.79,Online,42436.35,Mobile,London,Groceries,0,4,Amex,135,0.1409,-0.4376,2025,10,20,0,8,0
28.39,POS,98943.4,Mobile,Tokyo,Clothing,0,10,Amex,182,0.0287,-0.4175,2025,3,20,3,6,0
19.09,POS,53189.66,Mobile,Mumbai,Groceries,0,2,Discover,204,0.0359,-1.199,2025,8,22,4,0,0
56.4,POS,61681.59,Mobile,Mumbai,Groceries,0,7,Discover,2,0.0914,-0.6764,2025,7,9,2,16,0
32.32,Bank Transfer,31377.49,Mobile,New York,Electronics,0,8,Visa,235,0.103,-0.5939,2025,4,11,4,1,0
361.15,POS,75076.6,Mobile,Mumbai,Groceries,0,7,Visa,72,0.481,1.9919,2025,2,25,1,2,0
187.17,POS,95832.3,Mobile,Mumbai,Restaurants,0,7,Mastercard,191,0.1953,1.3638,2025,9,14,6,2,0
88.35,Online,59313.25,Mobile,Sydney,Groceries,1,9,Amex,130,0.149,0.3221,2025,10,25,5,9,0
8.78,POS,73742.13,Laptop,Mumbai,Restaurants,0,7,Discover,135,0.0119,-1.4521,2025,9,11,3,14,0
130.48,Bank Transfer,70497.11,Mobile,Tokyo,Groceries,0,7,Visa,99,0.1851,0.1989,2025,8,5,1,1,0
36.97,POS,43402.73,Tablet,Tokyo,Restaurants,1,7,Discover,113,0.0852,-0.3864,2025,10,16,3,14,0
70.34,Bank Transfer,34572.37,Mobile,London,Restaurants,0,6,Visa,63,0.2035,-0.3625,2025,8,11,0,0,0
27.03,ATM Withdrawal,91613.07,Mobile,Tokyo,Electronics,0,6,Discover,36,0.0295,-0.7307,2025,4,3,3,9,0
23.73,Online,68787.54,Tablet,Mumbai,Groceries,1,4,Discover,12,0.0345,-1.5825,2025,8,7,3,11,1
36.42,Online,44260.4,Laptop,London,Groceries,0,9,Discover,90,0.0823,-0.7078,2025,7,14,0,6,0
291.72,POS,57822.35,Laptop,New York,Groceries,0,4,Discover,223,0.5045,1.2898,2025,1,24,4,15,0
131.95,Online,77339.72,Laptop,New York,Clothing,0,4,Amex,50,0.1706,0.6765,2025,2,26,2,20,0
73.71,Bank Transfer,48170.55,Mobile,Mumbai,Clothing,0,9,Discover,95,0.153,-0.3001,2025,5,21,2,11,0
38.42,Online,34163.98,Mobile,Sydney,Restaurants,0,8,Amex,166,0.1125,-0.2806,2025,7,13,6,21,0
46.59,POS,18584.69,Tablet,London,Clothing,0,8,Visa,49,0.2507,-0.6996,2025,12,21,6,18,0
56.65,ATM Withdrawal,27925.61,Mobile,Tokyo,Clothing,0,8,Visa,217,0.2029,1.4649,2025,9,25,3,21,0
47.05,ATM Withdrawal,82535.66,Laptop,Mumbai,Electronics,0,8,Discover,130,0.057,-0.8766,2025,10,7,1,11,0
72.56,Bank Transfer,44342.41,Laptop,Sydney,Clothing,0,7,Visa,147,0.1636,1.0281,2025,2,4,1,3,0
39.85,Online,81816.55,Mobile,Mumbai,Electronics,0,12,Visa,214,0.0487,-0.4442,2025,5,5,0,22,0
59.0,POS,16431.64,Mobile,Mumbai,Electronics,0,6,Amex,138,0.3591,1.0929,2025,2,23,6,3,0
23.08,ATM Withdrawal,54607.5,Mobile,Sydney,Restaurants,0,11,Amex,98,0.0423,-0.9058,2025,7,29,1,14,0
91.92,POS,86847.41,Mobile,New York,Restaurants,0,9,Discover,153,0.1058,0.9832,2025,7,8,1,11,0
58.7,POS,80008.2,Tablet,Mumbai,Restaurants,1,8,Amex,202,0.0734,0.1494,2025,6,6,4,9,1
33.05,Online,25258.55,Mobile,Tokyo,Clothing,0,6,Visa,85,0.1308,-0.8594,2025,9,15,0,13,0
27.67,ATM Withdrawal,27720.9,Laptop,Sydney,Restaurants,0,7,Discover,63,0.0998,-0.7117,2025,12,23,1,1,0
196.38,Online,53146.51,Mobile,New York,Clothing,0,7,Mastercard,111,0.3695,1.9261,2025,3,12,2,22,0
18.07,POS,49640.91,Mobile,London,Travel,0,6,Mastercard,155,0.0364,-1.2953,2025,1,7,1,4,0
62.08,POS,31179.17,Mobile,Mumbai,Restaurants,0,6,Amex,2,0.1991,0.3682,2025,9,10,2,5,0
174.9,Online,73557.26,Mobile,London,Electronics,0,5,Mastercard,238,0.2378,1.7358,2025,4,29,1,14,0
23.49,Bank Transfer,36248.86,Laptop,Mumbai,Restaurants,0,10,Visa,83,0.0648,-1.1604,2025,3,4,1,15,0
212.7,ATM Withdrawal,52990.72,Laptop,Tokyo,Groceries,1,8,Mastercard,43,0.4014,1.4714,2025,6,22,6,4,0
98.72,Online,31104.58,Mobile,Mumbai,Clothing,0,5,Amex,124,0.3174,0.0073,2025,5,23,4,22,0
54.29,Online,92528.31,Laptop,New York,Clothing,1,11,Mastercard,13,0.0587,0.2342,2025,4,11,4,0,0
122.81,ATM Withdrawal,22260.23,Tablet,Mumbai,Restaurants,0,13,Amex,16,0.5517,-0.1218,2025,7,30,2,14,0
104.57,POS,43011.38,Laptop,London,Travel,0,4,Visa,60,0.2431,1.6491,2025,3,29,5,20,0
45.19,Bank Transfer,87359.98,Mobile,Sydney,Electronics,0,15,Visa,95,0.0517,-0.2892,2025,1,30,3,6,0
53.77,POS,38391.47,Mobile,Sydney,Restaurants,0,5,Discover,127,0.1401,0.5055,2025,9,11,3,4,0
187.47,Online,51056.04,Mobile,Sydney,Groceries,0,2,Mastercard,114,0.3672,1.1165,2025,4,27,6,1,0
69.81,Online,54707.33,Mobile,Tokyo,Clothing,0,10,Discover,68,0.1276,1.756,2025,4,6,6,6,0
34.71,POS,75736.22,Mobile,New York,Travel,0,6,Discover,72,0.0458,-0.7382,2025,10,13,0,22,0
15.26,ATM Withdrawal,96203.56,Mobile,Tokyo,Travel,0,11,Mastercard,37,0.0159,-1.1974,2025,8,3,6,8,0
60.09,ATM Withdrawal,90928.39,Mobile,London,Groceries,1,7,Mastercard,119,0.0661,-0.3623,2025,6,23,0,12,0
61.97,Online,82725.7,Mobile,Sydney,Travel,0,9,Amex,147,0.0749,1.0957,2025,4,3,3,5,0
170.24,Bank Transfer,37399.77,Laptop,Mumbai,Electronics,0,12,Mastercard,213,0.4552,0.8458,2025,1,5,6,20,0
129.12,POS,53017.13,Mobile,Mumbai,Clothing,0,6,Visa,220,0.2435,1.0343,2025,6,5,3,7,0
97.7,Bank Transfer,7260.34,Mobile,Mumbai,Restaurants,0,8,Discover,187,1.3457,0.0187,2025,8,11,0,12,0
63.1,POS,76207.05,Mobile,New York,Groceries,0,7,Discover,187,0.0828,0.0474,2025,2,1,5,21,0
66.27,Bank Transfer,13298.64,Mobile,Mumbai,Restaurants,0,10,Amex,86,0.4983,1.805,2025,10,31,4,7,0
55.23,POS,83371.8,Mobile,Sydney,Electronics,0,7,Amex,214,0.0662,-0.7796,2025,3,15,5,18,0
23.98,ATM Withdrawal,5647.08,Tablet,Sydney,Travel,0,6,Visa,52,0.4246,-0.7368,2025,12,22,0,16,0
185.76,ATM Withdrawal,84767.16,Mobile,Sydney,Clothing,0,10,Visa,60,0.2191,1.1086,2025,7,25,4,0,0
498.33,Online,53682.01,Tablet,New York,Restaurants,0,6,Discover,107,0.9283,1.1205,2025,1,30,3,9,1
44.8,ATM Withdrawal,17607.9,Mobile,Mumbai,Groceries,0,9,Visa,65,0.2544,-0.5992,2025,12,27,5,20,0
34.59,POS,43528.2,Mobile,Sydney,Groceries,0,8,Discover,183,0.0795,-0.6376,2025,6,3,1,10,0
11.58,Online,11732.54,Mobile,New York,Clothing,0,10,Visa,219,0.0987,-0.599,2025,4,17,3,23,0
31.72,Online,10409.63,Tablet,London,Electronics,0,6,Discover,221,0.3047,-1.1185,2025,4,9,2,2,0
10.71,Online,92213.91,Laptop,Sydney,Electronics,0,6,Mastercard,203,0.0116,-1.327,2025,5,31,5,12,0
88.62,ATM Withdrawal,60875.89,Mobile,New York,Travel,0,8,Amex,4,0.1456,1.4971,2025,9,24,2,18,0
299.81,POS,91917.91,Tablet,Sydney,Travel,0,8,Discover,194,0.3262,1.5563,2025,3,20,3,9,0
188.5,POS,15956.07,Tablet,London,Electronics,0,7,Visa,148,1.1814,0.4148,2025,5,30,4,13,0
208.3,POS,87613.16,Laptop,Mumbai,Travel,0,8,Mastercard,149,0.2377,1.4947,2025,4,1,1,5,0
111.5,Online,74259.49,Mobile,London,Clothing,0,7,Visa,11,0.1501,1.6079,2025,8,7,3,14,0
37.65,Online,58299.81,Mobile,Mumbai,Groceries,1,8,Mastercard,214,0.0646,-0.8928,2025,11,17,0,19,0
188.22,Online,8891.85,Mobile,Tokyo,Groceries,0,9,Visa,101,2.1168,1.1275,2025,5,9,4,16,0
161.76,Online,61348.17,Laptop,London,Travel,0,7,Amex,64,0.2637,1.726,2025,3,27,3,2,0
32.14,ATM Withdrawal,56817.56,Mobile,Mumbai,Groceries,0,3,Mastercard,79,0.0566,-0.0928,2025,4,14,0,2,0
46.96,POS,33422.43,Laptop,Mumbai,Travel,0,19,Visa,153,0.1405,-0.5581,2025,7,26,5,18,0
12.86,ATM Withdrawal,22258.47,Laptop,Tokyo,Travel,0,2,Discover,201,0.0578,-0.8659,2025,3,19,2,10,0
23.13,POS,99638.43,Laptop,Mumbai,Groceries,0,10,Discover,202,0.0232,-0.7071,2025,11,20,3,11,0
40.66,POS,59718.87,Laptop,Mumbai,Electronics,0,5,Amex,59,0.0681,-0.4905,2025,3,1,5,13,1
119.78,Bank Transfer,10869.49,Mobile,Tokyo,Restaurants,0,9,Amex,88,1.102,1.0473,2025,2,22,5,16,0
25.25,POS,15088.69,Mobile,New York,Clothing,0,12,Visa,79,0.1673,-0.1271,2025,9,26,4,14,0
41.47,ATM Withdrawal,29720.27,Laptop,New York,Clothing,0,8,Discover,227,0.1395,-0.2069,2025,10,26,6,9,0
58.98,POS,44783.66,Laptop,Sydney,Electronics,0,11,Mastercard,91,0.1317,0.1683,2025,3,26,2,21,0
132.32,Online,71769.29,Mobile,Mumbai,Groceries,0,11,Discover,77,0.1844,1.0772,2025,1,13,0,2,0
193.2,Online,66532.38,Laptop,Sydney,Clothing,0,8,Discover,134,0.2904,0.3138,2025,1,2,3,6,0
75.2,Bank Transfer,5786.22,Laptop,Tokyo,Clothing,0,7,Mastercard,219,1.2996,1.0463,2025,9,5,4,9,0
70.94,ATM Withdrawal,37801.22,Laptop,Mumbai,Clothing,0,10,Amex,133,0.1877,-0.9052,2025,6,6,4,23,0
47.56,Bank Transfer,67731.73,Mobile,Tokyo,Restaurants,0,6,Amex,112,0.0702,-0.515,2025,12,12,4,21,0
49.97,Bank Transfer,44079.17,Laptop,Tokyo,Travel,0,2,Mastercard,132,0.1134,-0.4656,2025,3,25,1,2,0
60.08,POS,29249.65,Mobile,London,Travel,0,6,Visa,219,0.2054,-0.2919,2025,10,6,0,16,0
54.11,Online,8576.72,Mobile,Sydney,Restaurants,0,7,Visa,20,0.6309,0.5363,2025,2,2,6,22,0
268.49,Online,33560.43,Mobile,New York,Electronics,0,9,Visa,204,0.8,2.0701,2025,1,31,4,8,1
80.53,POS,15101.33,Tablet,London,Groceries,0,9,Amex,105,0.5333,-0.3803,2025,12,5,4,8,0
43.03,ATM Withdrawal,65566.78,Mobile,Sydney,Restaurants,1,8,Amex,4,0.0656,-0.6787,2025,5,27,1,15,0
15.3,Bank Transfer,18912.57,Tablet,Sydney,Restaurants,0,6,Visa,107,0.0809,-1.2588,2025,7,22,1,10,0
99.53,POS,77164.21,Tablet,Sydney,Electronics,0,10,Visa,114,0.129,0.3464,2025,2,25,1,2,0
29.76,Online,37268.56,Laptop,London,Travel,0,5,Visa,55,0.0799,-0.4993,2025,12,9,1,12,0
49.12,Bank Transfer,17370.72,Mobile,New York,Groceries,0,3,Discover,58,0.2828,-0.055,2025,8,6,2,12,1
43.34,POS,36142.24,Laptop,Sydney,Electronics,0,8,Discover,132,0.1199,-0.4973,2025,3,4,1,21,0
109.44,Bank Transfer,14179.54,Mobile,New York,Electronics,1,9,Discover,189,0.7718,0.6654,2025,10,12,6,10,1
47.48,POS,25603.27,Laptop,Sydney,Restaurants,0,8,Mastercard,37,0.1854,-0.4745,2025,9,14,6,4,0
44.88,ATM Withdrawal,55828.21,Mobile,London,Travel,0,9,Visa,27,0.0804,-0.7403,2025,1,9,3,8,0
41.95,Online,40318.22,Tablet,London,Electronics,0,12,Discover,161,0.104,-0.0705,2025,6,12,3,13,0
39.35,POS,41056.23,Mobile,Mumbai,Restaurants,0,10,Amex,208,0.0958,-0.1427,2025,2,6,3,4,0
138.04,ATM Withdrawal,1314.15,Laptop,New York,Electronics,0,8,Visa,180,10.5041,1.0949,2025,4,5,5,17,0
6.02,POS,46775.16,Mobile,Sydney,Clothing,0,7,Discover,159,0.0129,-1.1652,2025,2,15,5,0,0
90.44,Online,45409.91,Mobile,Sydney,Groceries,0,7,Amex,81,0.1992,1.7413,2025,5,12,0,2,0
59.9,POS,13154.51,Mobile,London,Groceries,0,5,Amex,37,0.4554,0.8604,2025,3,3,0,16,0
77.89,ATM Withdrawal,32604.55,Mobile,Mumbai,Restaurants,0,9,Visa,180,0.2389,0.9581,2025,12,15,0,2,0
53.88,Bank Transfer,62211.32,Mobile,New York,Clothing,0,5,Visa,156,0.0866,-0.142,2025,6,14,5,5,0
33.64,Online,74761.42,Tablet,Mumbai,Groceries,1,6,Visa,124,0.045,-0.5287,2025,10,8,2,20,1
52.18,Online,96951.67,Mobile,Mumbai,Travel,0,6,Amex,51,0.0538,-0.8868,2025,9,25,3,0,0
192.23,Bank Transfer,38626.08,Mobile,New York,Electronics,0,9,Discover,185,0.4977,1.9354,2025,11,14,4,5,0
327.76,Online,96701.87,Laptop,New York,Clothing,0,12,Mastercard,224,0.3389,0.7341,2025,4,19,5,12,0
34.83,Bank Transfer,70282.68,Tablet,Tokyo,Travel,0,12,Amex,135,0.0496,0.1746,2025,6,30,0,14,0
47.44,Online,99788.75,Mobile,Tokyo,Restaurants,0,9,Mastercard,111,0.0475,-0.2696,2025,11,5,2,2,0
55.32,POS,29111.91,Mobile,London,Electronics,0,7,Discover,67,0.19,1.1068,2025,11,3,0,2,0
28.23,Online,84351.27,Mobile,Mumbai,Groceries,0,7,Discover,192,0.0335,-0.897,2025,1,7,1,20,0
16.0,ATM Withdrawal,8535.18,Laptop,New York,Travel,0,7,Discover,190,0.1875,-0.7652,2025,6,16,0,14,0
77.44,POS,24891.63,Mobile,London,Travel,0,10,Mastercard,147,0.3111,1.2827,2025,7,5,5,14,0
20.5,ATM Withdrawal,2434.2,Mobile,Mumbai,Electronics,1,4,Visa,159,0.8422,-0.6121,2025,6,15,6,11,0
30.54,Online,60600.56,Laptop,London,Travel,0,13,Visa,153,0.0504,-1.045,2025,2,19,2,10,0
11.62,Online,38277.59,Mobile,Mumbai,Restaurants,0,11,Amex,133,0.0304,-0.6255,2025,9,24,2,22,0
68.55,Bank Transfer,96730.95,Mobile,Sydney,Restaurants,0,9,Discover,89,0.0709,0.6971,2025,11,19,2,10,0
25.01,ATM Withdrawal,94350.09,Tablet,New York,Restaurants,0,6,Mastercard,233,0.0265,-0.8657,2025,8,19,1,13,0
73.99,Online,28801.13,Tablet,New York,Clothing,0,8,Discover,134,0.2569,0.0413,2025,6,25,2,22,0
3.11,Online,29357.71,Mobile,Sydney,Groceries,0,12,Amex,191,0.0106,-1.6868,2025,6,5,3,16,0
45.0,POS,79809.46,Laptop,Tokyo,Groceries,0,5,Mastercard,170,0.0564,-0.4149,2025,6,27,4,2,0
211.44,ATM Withdrawal,71174.8,Tablet,Mumbai,Restaurants,0,9,Visa,125,0.2971,0.3146,2025,8,4,0,20,0
208.16,Online,96251.16,Laptop,Tokyo,Electronics,0,7,Visa,202,0.2163,0.9758,2025,12,9,1,13,0
49.93,Bank Transfer,80572.95,Mobile,Tokyo,Travel,0,5,Mastercard,22,0.062,-0.5967,2025,7,15,1,5,0
47.18,POS,55925.25,Mobile,Sydney,Clothing,0,7,Discover,198,0.0844,-0.6876,2025,4,23,2,22,0
78.46,Online,55358.31,Laptop,New York,Groceries,0,10,Mastercard,157,0.1417,0.2684,2025,6,11,2,22,0
49.94,Bank Transfer,95192.81,Mobile,New York,Groceries,0,10,Discover,109,0.0525,0.1258,2025,10,12,6,14,0
56.19,ATM Withdrawal,64004.29,Laptop,London,Groceries,0,3,Visa,230,0.0878,1.0158,2025,1,12,6,3,0
36.17,Online,74658.59,Laptop,Mumbai,Electronics,1,13,Discover,80,0.0484,-0.698,2025,5,12,0,20,0
17.59,POS,14815.88,Tablet,London,Restaurants,0,5,Visa,15,0.1187,-0.8844,2025,4,7,0,9,0
48.58,Online,57758.55,Mobile,London,Clothing,0,5,Visa,206,0.0841,-0.1011,2025,11,25,1,22,1
131.04,POS,71896.85,Laptop,Mumbai,Restaurants,0,8,Visa,231,0.1823,1.6344,2025,3,17,0,5,0
172.83,POS,39463.25,Mobile,Mumbai,Clothing,0,7,Amex,215,0.438,0.6294,2025,6,27,4,4,0
55.09,POS,62063.64,Laptop,London,Restaurants,0,9,Amex,165,0.0888,-0.0219,2025,12,23,1,21,0
15.54,Bank Transfer,7165.07,Tablet,New York,Electronics,0,5,Visa,230,0.2169,-1.2385,2025,5,17,5,10,0
27.65,POS,64049.87,Tablet,Mumbai,Groceries,0,3,Visa,199,0.0432,-0.5232,2025,12,5,4,17,0
8.97,Bank Transfer,5132.57,Laptop,New York,Clothing,0,7,Visa,157,0.1748,-0.9873,2025,8,5,1,19,0
60.76,POS,45913.21,Mobile,Mumbai,Clothing,1,12,Visa,211,0.1323,0.0651,2025,1,16,3,23,0
11.43,POS,11097.62,Mobile,Mumbai,Restaurants,0,5,Discover,209,0.103,-0.9802,2025,1,2,3,21,0
44.87,Online,65508.55,Laptop,Sydney,Groceries,0,7,Visa,4,0.0685,-0.4179,2025,1,11,5,11,0
39.5,POS,42358.35,Laptop,Sydney,Clothing,1,11,Discover,35,0.0933,-0.4495,2025,10,17,4,19,0
174.03,POS,93676.05,Laptop,London,Restaurants,0,3,Visa,58,0.1858,2.0094,2025,10,9,3,0,0
33.23,Online,84753.74,Mobile,New York,Groceries,0,4,Amex,85,0.0392,-0.9186,2025,2,10,0,5,0
183.31,ATM Withdrawal,50594.11,Tablet,Mumbai,Groceries,1,6,Visa,81,0.3623,1.3316,2025,1,31,4,4,0
89.83,Bank Transfer,59604.74,Tablet,Sydney,Restaurants,1,2,Visa,15,0.1507,0.1934,2025,3,5,2,17,0
95.68,Bank Transfer,46728.58,Mobile,Mumbai,Groceries,0,11,Discover,196,0.2048,1.4196,2025,6,15,6,0,0
11.64,Online,705.13,Laptop,Mumbai,Groceries,0,13,Mastercard,64,1.6508,-1.0684,2025,9,13,5,22,0
67.38,Online,89412.74,Tablet,New York,Groceries,0,5,Discover,216,0.0754,-0.0758,2025,7,25,4,7,0
6.25,Bank Transfer,5999.46,Laptop,London,Clothing,0,8,Mastercard,151,0.1042,-1.259,2025,12,16,1,19,0
125.33,POS,70104.76,Laptop,Mumbai,Groceries,0,4,Discover,234,0.1788,1.0782,2025,4,25,4,21,0
31.02,POS,73294.05,Tablet,Mumbai,Restaurants,0,12,Visa,63,0.0423,-0.5508,2025,3,31,0,19,0
48.17,POS,96983.51,Mobile,London,Electronics,1,10,Discover,9,0.0497,-0.5864,2025,4,21,0,18,0
48.11,Bank Transfer,61416.32,Tablet,Tokyo,Electronics,0,11,Amex,154,0.0783,-0.5551,2025,2,7,4,10,0
123.56,POS,15488.09,Mobile,New York,Travel,0,3,Visa,150,0.7978,0.5166,2025,3,28,4,2,0
30.05,Bank Transfer,45175.19,Laptop,Tokyo,Travel,0,9,Amex,24,0.0665,-0.7825,2025,7,21,0,14,0
71.54,Online,36244.83,Mobile,New York,Groceries,0,9,Amex,1,0.1974,0.1802,2025,10,12,6,19,0
39.95,ATM Withdrawal,98587.53,Mobile,Tokyo,Groceries,0,7,Mastercard,50,0.0405,-0.5239,2025,9,23,1,3,0
89.91,Online,86367.56,Mobile,Mumbai,Groceries,0,7,Discover,212,0.1041,1.3039,2025,5,4,6,6,0
15.68,ATM Withdrawal,87116.87,Mobile,New York,Travel,0,4,Visa,156,0.018,-1.1887,2025,4,18,4,10,0
18.84,Online,30015.98,Laptop,New York,Clothing,0,3,Discover,184,0.0628,-0.8246,2025,8,11,0,19,0
84.47,Online,8966.32,Tablet,Tokyo,Groceries,1,14,Mastercard,15,0.9421,0.0161,2025,8,8,4,13,0
93.2,Online,4723.06,Mobile,London,Travel,0,8,Visa,82,1.9733,0.1434,2025,7,24,3,8,0
31.48,POS,7449.29,Mobile,Mumbai,Restaurants,1,9,Amex,22,0.4226,-0.3751,2025,6,18,2,12,1
16.05,POS,84926.63,Tablet,Sydney,Restaurants,0,8,Visa,202,0.0189,-0.7912,2025,2,11,1,17,0
48.4,Bank Transfer,58361.67,Mobile,Tokyo,Travel,1,4,Amex,238,0.0829,-0.4773,2025,1,11,5,15,0
72.24,Bank Transfer,11800.24,Mobile,Tokyo,Restaurants,0,7,Amex,66,0.6122,0.5836,2025,9,14,6,12,0
62.38,Bank Transfer,41864.36,Laptop,London,Groceries,0,12,Visa,122,0.149,-0.4136,2025,2,9,6,9,0
36.21,Bank Transfer,97289.58,Tablet,London,Clothing,0,10,Visa,175,0.0372,-1.1283,2025,9,2,1,20,0
9.97,Online,22598.53,Mobile,Mumbai,Travel,0,5,Mastercard,90,0.0441,-1.2907,2025,4,16,2,6,0
44.16,ATM Withdrawal,36205.39,Laptop,London,Clothing,1,5,Visa,59,0.122,0.0602,2025,3,31,0,22,0
37.08,Online,67172.37,Laptop,Mumbai,Restaurants,1,4,Mastercard,38,0.0552,-0.7552,2025,11,7,4,5,0
78.45,Online,64506.65,Laptop,New York,Travel,0,9,Visa,3,0.1216,-0.3207,2025,3,22,5,4,1
62.75,Bank Transfer,64656.32,Mobile,New York,Travel,0,7,Mastercard,27,0.0971,-0.1681,2025,9,5,4,20,0
63.05,Online,40111.97,Mobile,London,Electronics,0,8,Mastercard,150,0.1572,1.1425,2025,12,25,3,12,0
75.78,POS,57075.87,Tablet,Mumbai,Restaurants,0,10,Mastercard,24,0.1328,1.3197,2025,1,8,2,0,0
56.48,Online,59585.19,Mobile,Sydney,Restaurants,0,5,Amex,156,0.0948,0.8922,2025,1,10,4,2,0
54.27,Online,42781.96,Laptop,New York,Restaurants,0,6,Discover,139,0.1269,-0.1005,2025,7,14,0,15,0
17.84,ATM Withdrawal,37996.85,Laptop,London,Electronics,0,10,Mastercard,74,0.047,-1.4401,2025,7,9,2,15,0
98.73,Online,42765.68,Laptop,Mumbai,Electronics,0,5,Mastercard,13,0.2309,-0.4582,2025,1,4,5,20,0
141.18,POS,86793.77,Laptop,New York,Electronics,0,7,Mastercard,182,0.1627,1.1577,2025,5,17,5,22,0
12.62,Online,12767.77,Laptop,Mumbai,Travel,0,7,Visa,90,0.0988,-1.3254,2025,9,15,0,1,1
26.02,ATM Withdrawal,9834.05,Mobile,Mumbai,Restaurants,0,13,Visa,217,0.2646,-0.5345,2025,1,5,6,11,0
89.09,POS,24636.64,Mobile,Mumbai,Groceries,0,11,Discover,24,0.3616,1.2737,2025,4,13,6,7,0
119.88,Bank Transfer,11488.09,Tablet,Tokyo,Electronics,0,10,Amex,174,1.0435,0.2922,2025,9,22,0,11,0
188.04,POS,84162.84,Tablet,Sydney,Clothing,0,7,Discover,38,0.2234,0.2249,2025,8,2,5,19,0
69.06,Online,21599.27,Mobile,London,Groceries,0,6,Discover,225,0.3197,-0.2747,2025,6,5,3,12,0
284.54,Online,76020.02,Mobile,London,Restaurants,0,10,Discover,12,0.3743,1.8246,2025,7,27,6,0,0
