Transaction_Amount,Transaction_Type,Account_Balance,Device_Type,Location,Merchant_Category,Previous_Fraudulent_Activity,Daily_Transaction_Count,Card_Type,Card_Age,Txn_to_Balance_Pct,Amount_Zscore_User,Day,Month,Day_of_Week,Day_Name,Year,Is_Weekend,Fraud_Label,Logistic_Prediction,Logistic_Probability,RF_Prediction,RF_Probability,XGB_Prediction,XGB_Probability
25.72,Online,1167.54,Laptop,Tokyo,Clothing,0,10,Mastercard,42,2.203,-0.588,11,7,1,Tuesday,2023,0,0,0,0.31209950064829156,0,0.37,1,0.5750489
258.27,Bank Transfer,94538.24,Laptop,Tokyo,Groceries,0,8,Visa,55,0.273,1.772,13,6,1,Tuesday,2023,0,0,0,0.30259137842656203,0,0.22,0,0.24388929
166.08,ATM Withdrawal,74499.06,Tablet,Mumbai,Electronics,0,5,Visa,136,0.223,1.311,10,10,1,Tuesday,2023,0,1,0,0.31058020455020013,0,0.42,0,0.34824926
102.43,ATM Withdrawal,11491.27,Mobile,Sydney,Electronics,0,6,Amex,147,0.891,-0.267,16,6,4,Friday,2023,0,1,0,0.3312084888318323,0,0.29,0,0.2275008
50.17,Bank Transfer,29761.11,Laptop,London,Restaurants,0,4,Amex,19,0.169,-0.404,12,2,6,Sunday,2023,1,0,0,0.3392067939788436,0,0.325,0,0.22973973
41.34,Bank Transfer,7087.82,Mobile,Sydney,Travel,0,6,Mastercard,12,0.583,-0.513,17,10,1,Tuesday,2023,0,0,0,0.3193451272450611,0,0.325,0,0.39242283
147.06,Online,74953.27,Laptop,New York,Restaurants,0,4,Amex,101,0.196,2.016,24,9,6,Sunday,2023,1,1,0,0.34431574785472835,0,0.375,0,0.31032166
254.73,Bank Transfer,39433.6,Laptop,Tokyo,Restaurants,0,9,Mastercard,66,0.646,1.373,8,5,0,Monday,2023,0,0,0,0.31521422220274603,0,0.275,0,0.3379551
128.9,Online,61211.55,Laptop,Tokyo,Groceries,0,14,Discover,129,0.211,-0.235,20,4,3,Thursday,2023,0,1,0,0.3186459173186654,0,0.285,0,0.28999063
186.67,Bank Transfer,89023.09,Laptop,Tokyo,Travel,0,3,Mastercard,171,0.21,0.319,22,12,4,Friday,2023,0,1,0,0.31628791543858165,0,0.36,0,0.34523693
38.78,ATM Withdrawal,45936.7,Mobile,Sydney,Restaurants,1,11,Mastercard,31,0.084,-0.031,1,4,5,Saturday,2023,1,0,0,0.3227527916173036,0,0.33,0,0.27694196
45.04,Online,23628.06,Tablet,London,Travel,0,2,Mastercard,47,0.191,-0.492,14,9,3,Thursday,2023,0,0,0,0.32598568419532425,0,0.36,0,0.2841146
133.22,Online,62509.96,Laptop,Mumbai,Electronics,0,7,Visa,197,0.213,0.657,27,2,0,Monday,2023,0,0,0,0.3130611912182587,0,0.41,0,0.36764637
82.75,Online,27990.11,Laptop,Mumbai,Travel,0,11,Discover,60,0.296,1.337,23,11,3,Thursday,2023,0,0,0,0.3174343428824012,0,0.35,0,0.28020015
47.29,Bank Transfer,38453.09,Mobile,New York,Travel,0,14,Mastercard,235,0.123,0.497,28,12,3,Thursday,2023,0,0,0,0.31944799379227434,0,0.335,0,0.2782433
20.0,POS,95317.49,Laptop,Mumbai,Restaurants,0,4,Visa,30,0.021,-0.758,14,2,1,Tuesday,2023,0,0,0,0.3103593029356495,0,0.34,0,0.3950255
48.44,POS,10087.01,Laptop,Sydney,Restaurants,0,2,Mastercard,87,0.48,-0.271,6,2,0,Monday,2023,0,0,0,0.32281382414821025,0,0.29,0,0.37310207
51.8,POS,66805.54,Laptop,Sydney,Travel,0,9,Amex,7,0.078,-0.189,6,6,1,Tuesday,2023,0,0,0,0.30593564831188075,0,0.375,0,0.31917247
120.53,POS,37459.41,Laptop,New York,Groceries,0,7,Discover,15,0.322,1.512,6,10,4,Friday,2023,0,0,0,0.31368643887466513,0,0.32,0,0.26783073
88.53,POS,18207.58,Laptop,Mumbai,Groceries,0,13,Amex,166,0.486,0.02,23,9,5,Saturday,2023,1,0,0,0.31483839391484164,0,0.305,0,0.28111374
49.89,POS,53961.24,Laptop,New York,Travel,0,9,Mastercard,162,0.092,-0.707,31,1,1,Tuesday,2023,0,0,0,0.32114541877089814,0,0.37,0,0.43370152
42.95,ATM Withdrawal,14971.98,Tablet,Tokyo,Travel,0,1,Discover,106,0.287,-0.416,29,3,2,Wednesday,2023,0,0,0,0.34549051898367794,0,0.31,0,0.31668532
302.49,POS,59169.2,Laptop,London,Restaurants,0,3,Amex,83,0.511,1.429,5,5,4,Friday,2023,0,0,0,0.31937431067083916,0,0.29,0,0.32126144
154.1,POS,27184.4,Tablet,Tokyo,Groceries,0,12,Amex,29,0.567,0.85,14,6,2,Wednesday,2023,0,0,0,0.3102070975127126,0,0.33,0,0.34524432
265.11,Bank Transfer,69570.26,Laptop,Mumbai,Restaurants,0,2,Amex,143,0.381,1.087,16,11,3,Thursday,2023,0,0,0,0.3257189337500765,0,0.315,0,0.43820485
170.11,ATM Withdrawal,46407.74,Mobile,Sydney,Travel,0,6,Amex,12,0.367,0.169,1,9,4,Friday,2023,0,0,0,0.3205630790977851,0,0.31,0,0.2916847
16.8,Bank Transfer,72436.68,Mobile,Tokyo,Clothing,0,9,Amex,202,0.023,-0.794,29,9,4,Friday,2023,0,0,0,0.32081098206129566,0,0.26,0,0.21430953
235.37,Online,4572.46,Mobile,London,Groceries,0,2,Amex,37,5.148,1.939,26,7,2,Wednesday,2023,0,1,0,0.3287866047208708,0,0.34,0,0.29697883
95.78,ATM Withdrawal,9876.54,Mobile,Tokyo,Groceries,1,9,Amex,56,0.97,1.165,14,9,3,Thursday,2023,0,0,0,0.3140150209456634,0,0.335,0,0.26553667
283.54,ATM Withdrawal,66008.37,Mobile,London,Clothing,0,13,Discover,105,0.43,1.707,8,2,2,Wednesday,2023,0,0,0,0.31478462202946106,0,0.325,0,0.39077997
161.99,Bank Transfer,93069.73,Laptop,Tokyo,Groceries,0,11,Discover,195,0.174,0.859,29,11,2,Wednesday,2023,0,1,0,0.3166879026815351,0,0.35,0,0.2963264
66.29,POS,63211.33,Laptop,Sydney,Travel,0,6,Discover,175,0.105,0.51,3,8,3,Thursday,2023,0,0,0,0.3110350940883383,0,0.25,0,0.32611796
32.21,Online,86016.96,Laptop,Sydney,Groceries,0,7,Amex,53,0.037,-0.78,12,9,1,Tuesday,2023,0,0,0,0.31701012655543676,0,0.295,0,0.30057356
62.24,Online,46816.15,Mobile,Tokyo,Clothing,0,3,Mastercard,222,0.133,-1.048,7,4,4,Friday,2023,0,0,0,0.3178334671831458,0,0.34,0,0.37632307
44.43,Bank Transfer,58915.17,Tablet,Mumbai,Clothing,0,14,Visa,180,0.075,-0.717,7,1,5,Saturday,2023,1,0,0,0.31289229022408693,0,0.26,0,0.32017714
155.52,Bank Transfer,79609.99,Tablet,New York,Groceries,0,11,Discover,5,0.195,0.719,1,11,2,Wednesday,2023,0,1,0,0.31561716145473595,0,0.285,0,0.24793576
86.64,ATM Withdrawal,38856.98,Mobile,Tokyo,Travel,0,7,Visa,116,0.223,-0.052,23,11,3,Thursday,2023,0,1,0,0.31907973150704666,0,0.42,0,0.35682952
253.86,ATM Withdrawal,17166.68,Tablet,New York,Clothing,0,8,Amex,116,1.479,1.929,9,7,6,Sunday,2023,1,0,0,0.3383397014969859,0,0.305,0,0.3660207
32.52,Bank Transfer,74217.1,Tablet,London,Restaurants,0,2,Visa,156,0.044,-0.88,13,12,2,Wednesday,2023,0,0,0,0.32675432544769817,0,0.325,0,0.40039483
5.64,ATM Withdrawal,17021.09,Mobile,London,Travel,0,13,Visa,211,0.033,-0.715,8,11,2,Wednesday,2023,0,0,0,0.3105068244827974,0,0.405,0,0.39164418
47.81,POS,88330.51,Tablet,Sydney,Electronics,0,4,Amex,125,0.054,1.951,24,9,6,Sunday,2023,1,0,0,0.3248609011739096,0,0.31,0,0.25853527
461.16,ATM Withdrawal,71632.96,Laptop,New York,Travel,0,12,Visa,170,0.644,1.143,5,5,4,Friday,2023,0,1,0,0.3160769739222218,0,0.195,0,0.18743667
218.22,ATM Withdrawal,66826.0,Laptop,New York,Electronics,1,7,Amex,222,0.327,1.948,25,1,2,Wednesday,2023,0,1,0,0.3260179787210551,0,0.305,0,0.41481525
45.72,Bank Transfer,56039.67,Tablet,London,Restaurants,0,11,Discover,24,0.082,0.802,21,8,0,Monday,2023,0,1,0,0.3290615015785913,0,0.325,0,0.3536305
87.94,ATM Withdrawal,47922.71,Laptop,Sydney,Restaurants,0,13,Visa,45,0.184,-0.309,14,5,6,Sunday,2023,1,0,0,0.3329464307386627,0,0.425,0,0.3241131
0.1,POS,39256.66,Tablet,Sydney,Clothing,0,3,Discover,195,0.0,-1.253,7,12,3,Thursday,2023,0,0,0,0.32240476276549646,0,0.25,0,0.16585155
15.1,Bank Transfer,91653.42,Mobile,London,Clothing,0,4,Amex,70,0.016,-1.264,4,12,0,Monday,2023,0,0,0,0.3079588160855084,0,0.33,0,0.39374477
32.79,Online,14946.02,Mobile,London,Groceries,1,1,Visa,82,0.219,-0.613,26,10,3,Thursday,2023,0,0,0,0.31991766484163586,0,0.38,0,0.34665492
149.33,POS,35145.78,Mobile,London,Travel,0,8,Amex,181,0.425,0.578,4,6,6,Sunday,2023,1,0,0,0.3134545537941541,0,0.46,0,0.3997506
16.24,POS,13506.61,Laptop,Mumbai,Electronics,1,1,Discover,166,0.12,-0.747,8,5,0,Monday,2023,0,0,0,0.3072423444956226,0,0.25,0,0.40713233
38.93,POS,93129.87,Tablet,London,Groceries,0,4,Visa,125,0.042,-0.151,12,3,6,Sunday,2023,1,0,0,0.31629975235270197,0,0.22,0,0.238601
202.28,ATM Withdrawal,75077.46,Laptop,Tokyo,Clothing,0,3,Discover,171,0.269,1.957,26,5,4,Friday,2023,0,0,0,0.3306048585351417,0,0.26,0,0.29292205
59.85,ATM Withdrawal,10506.97,Laptop,Mumbai,Groceries,0,2,Visa,31,0.57,-0.294,10,5,2,Wednesday,2023,0,0,0,0.3184606291269175,0,0.29,0,0.3443889
46.44,Online,32424.32,Tablet,Tokyo,Clothing,0,4,Mastercard,48,0.143,-0.63,22,6,3,Thursday,2023,0,0,0,0.3269439156881414,0,0.315,0,0.34379965
7.74,ATM Withdrawal,92333.72,Tablet,London,Groceries,0,13,Mastercard,86,0.008,-1.104,30,12,5,Saturday,2023,1,0,0,0.32773721484261376,0,0.275,0,0.3543668
46.23,Online,15637.76,Tablet,New York,Electronics,0,11,Discover,51,0.296,-0.561,24,9,6,Sunday,2023,1,0,0,0.34216882023744444,0,0.27,0,0.23676744
219.58,Bank Transfer,93795.5,Laptop,Sydney,Restaurants,0,14,Mastercard,193,0.234,1.351,2,10,0,Monday,2023,0,0,0,0.30772201937816823,0,0.285,0,0.25311694
54.98,ATM Withdrawal,82883.21,Tablet,Sydney,Electronics,0,7,Mastercard,220,0.066,-1.057,13,11,0,Monday,2023,0,0,0,0.320657256924645,0,0.315,0,0.14127707
143.43,Bank Transfer,5544.23,Laptop,Tokyo,Travel,0,14,Mastercard,155,2.587,0.517,29,1,6,Sunday,2023,1,0,0,0.32664120367570787,0,0.355,0,0.32773125
65.04,POS,11382.36,Mobile,Mumbai,Groceries,1,14,Mastercard,84,0.571,-0.707,22,2,2,Wednesday,2023,0,1,0,0.3002066315559287,0,0.205,0,0.29961866
33.4,POS,69023.76,Tablet,London,Travel,0,7,Discover,154,0.048,-0.744,14,7,4,Friday,2023,0,0,0,0.31890896073378905,0,0.285,0,0.32838613
0.8,POS,64330.47,Laptop,Tokyo,Electronics,0,3,Mastercard,233,0.001,-1.094,7,1,5,Saturday,2023,1,0,0,0.3132980865706549,0,0.285,0,0.3252587
43.58,ATM Withdrawal,31939.51,Mobile,London,Groceries,0,8,Amex,112,0.136,-0.445,30,3,3,Thursday,2023,0,1,0,0.3323322874745021,0,0.27,0,0.2845901
76.76,Online,28168.3,Tablet,Sydney,Groceries,1,7,Discover,217,0.273,-0.491,20,8,6,Sunday,2023,1,0,0,0.33745770470511544,0,0.31,0,0.3245271
87.95,Online,30425.21,Tablet,Tokyo,Electronics,0,14,Discover,192,0.289,-0.196,9,3,3,Thursday,2023,0,0,0,0.319920619834852,0,0.325,0,0.29630613
42.05,ATM Withdrawal,28192.29,Laptop,Tokyo,Travel,0,8,Discover,193,0.149,-0.583,7,1,5,Saturday,2023,1,1,0,0.3315688871458787,0,0.355,0,0.38337162
140.3,Online,79931.73,Tablet,Mumbai,Groceries,0,2,Amex,27,0.176,0.183,12,7,2,Wednesday,2023,0,0,0,0.3201777164127429,0,0.275,0,0.38486505
127.4,Online,23363.8,Tablet,Tokyo,Clothing,0,2,Visa,95,0.545,0.109,5,3,6,Sunday,2023,1,1,0,0.32729749856703844,0,0.365,0,0.26742893
17.98,Bank Transfer,73457.4,Mobile,Tokyo,Clothing,0,3,Amex,132,0.024,-0.862,18,5,3,Thursday,2023,0,0,0,0.32073032978873706,0,0.335,0,0.31211737
164.31,POS,27376.32,Tablet,Mumbai,Restaurants,0,2,Visa,103,0.6,0.489,29,12,4,Friday,2023,0,0,0,0.32774961632863714,0,0.35,0,0.26456314
36.87,ATM Withdrawal,49316.17,Tablet,London,Restaurants,0,9,Amex,29,0.075,-0.388,10,10,1,Tuesday,2023,0,0,0,0.33062877948822156,0,0.33,0,0.27990475
30.88,POS,10582.45,Tablet,London,Restaurants,0,12,Mastercard,6,0.292,-0.433,28,3,1,Tuesday,2023,0,0,0,0.32608552636392146,0,0.33,0,0.40499634
282.37,POS,14719.54,Tablet,New York,Groceries,0,8,Discover,112,1.918,1.619,6,2,0,Monday,2023,0,0,0,0.3207111413196876,0,0.275,0,0.27634346
6.41,Online,79722.15,Laptop,Mumbai,Restaurants,0,4,Discover,222,0.008,-0.824,28,2,1,Tuesday,2023,0,0,0,0.3368367509630311,0,0.305,0,0.25244752
94.09,Online,33349.89,Tablet,New York,Electronics,0,9,Mastercard,24,0.282,-0.125,27,6,1,Tuesday,2023,0,0,0,0.3289830754463091,0,0.335,0,0.383457
160.55,POS,62414.41,Tablet,London,Groceries,0,12,Amex,187,0.257,0.423,12,6,0,Monday,2023,0,0,0,0.3079175192259893,0,0.3,0,0.32205132
138.59,POS,74307.12,Mobile,Tokyo,Restaurants,0,11,Amex,147,0.187,0.707,12,8,5,Saturday,2023,1,1,0,0.31752620228489514,0,0.355,0,0.4070654
53.65,POS,3455.37,Laptop,London,Restaurants,0,8,Amex,79,1.553,-0.594,8,5,0,Monday,2023,0,1,0,0.31913705243367446,0,0.28,0,0.2754871
102.18,ATM Withdrawal,10308.95,Laptop,Mumbai,Travel,0,13,Amex,179,0.991,0.384,18,9,0,Monday,2023,0,0,0,0.31648334648430704,0,0.26,0,0.31283784
78.19,Online,21130.51,Tablet,Tokyo,Restaurants,0,14,Amex,98,0.37,-0.237,26,8,5,Saturday,2023,1,1,0,0.34098563838826623,0,0.31,0,0.3687351
125.19,Bank Transfer,74701.76,Tablet,Mumbai,Restaurants,0,4,Discover,158,0.168,0.042,19,12,1,Tuesday,2023,0,0,0,0.3311492523051849,0,0.28,0,0.34282047
0.3,Bank Transfer,24966.17,Laptop,New York,Clothing,0,6,Visa,136,0.001,-1.175,25,6,6,Sunday,2023,1,0,0,0.33468228575119074,0,0.245,0,0.4148841
87.62,Bank Transfer,57340.51,Mobile,Sydney,Restaurants,1,14,Amex,7,0.153,-0.204,16,2,3,Thursday,2023,0,0,0,0.32062276219224617,0,0.235,0,0.2860499
220.8,Bank Transfer,21177.12,Tablet,Mumbai,Electronics,0,8,Amex,138,1.043,0.812,13,7,3,Thursday,2023,0,0,0,0.31853792919103047,0,0.32,0,0.32084712
104.28,ATM Withdrawal,45929.24,Mobile,Mumbai,Travel,1,3,Discover,26,0.227,0.049,13,3,0,Monday,2023,0,0,0,0.3172780040370141,0,0.255,0,0.35262975
28.21,Bank Transfer,47458.2,Laptop,New York,Groceries,0,7,Visa,193,0.059,-0.83,4,12,0,Monday,2023,0,0,0,0.3108029748803736,0,0.32,0,0.4032465
63.92,ATM Withdrawal,44650.67,Mobile,Mumbai,Restaurants,0,8,Mastercard,106,0.143,-0.574,2,10,0,Monday,2023,0,0,0,0.31520978376810244,0,0.185,0,0.2236352
47.92,Bank Transfer,57444.31,Laptop,Sydney,Clothing,0,3,Amex,112,0.083,-0.327,15,7,5,Saturday,2023,1,0,0,0.33047602685025734,0,0.33,0,0.34602877
13.32,ATM Withdrawal,49636.36,Laptop,New York,Groceries,0,7,Amex,158,0.027,-1.188,21,2,1,Tuesday,2023,0,0,0,0.33447303656714594,0,0.33,0,0.27430934
96.85,ATM Withdrawal,72891.67,Laptop,New York,Groceries,0,1,Mastercard,97,0.133,-0.184,4,3,5,Saturday,2023,1,0,0,0.33123301290440665,0,0.27,0,0.28356722
6.82,ATM Withdrawal,18547.93,Tablet,New York,Restaurants,0,4,Visa,229,0.037,-0.933,19,11,6,Sunday,2023,1,1,0,0.3531160246863478,0,0.415,0,0.38903436
23.29,ATM Withdrawal,27469.54,Laptop,London,Electronics,0,5,Amex,162,0.085,-0.804,14,4,4,Friday,2023,0,0,0,0.32805697005533874,0,0.29,0,0.29106328
45.25,Bank Transfer,62787.66,Mobile,Tokyo,Groceries,0,13,Mastercard,193,0.072,-0.755,25,1,2,Wednesday,2023,0,0,0,0.31398384908180554,0,0.265,0,0.27828607
3.37,Bank Transfer,45644.77,Laptop,New York,Restaurants,0,2,Amex,85,0.007,-1.658,30,1,0,Monday,2023,0,0,0,0.3477586040799056,0,0.355,0,0.22394735
60.65,Online,98958.48,Tablet,Mumbai,Electronics,0,8,Amex,112,0.061,-0.287,10,6,5,Saturday,2023,1,0,0,0.31934914538888637,0,0.375,0,0.30558968
121.68,POS,29332.36,Laptop,New York,Restaurants,0,10,Amex,155,0.415,-0.956,7,7,4,Friday,2023,0,1,0,0.32557658008758006,0,0.355,0,0.38611764
126.45,POS,69723.53,Tablet,Sydney,Travel,0,13,Visa,77,0.181,-0.104,5,5,4,Friday,2023,0,0,0,0.30484430014661246,0,0.195,0,0.21703385
180.97,Online,39842.23,Tablet,Mumbai,Groceries,0,1,Mastercard,83,0.454,1.133,15,5,0,Monday,2023,0,0,0,0.3198348596708131,0,0.315,0,0.28993273
22.83,POS,54652.87,Tablet,Mumbai,Electronics,0,13,Visa,87,0.042,-0.75,13,12,2,Wednesday,2023,0,1,0,0.29729307538174765,0,0.29,0,0.2643276
116.18,Bank Transfer,47359.43,Mobile,Sydney,Travel,0,6,Discover,150,0.245,1.664,21,9,3,Thursday,2023,0,0,0,0.32497402749729126,0,0.275,0,0.1985928
35.03,Online,11989.0,Mobile,Tokyo,Restaurants,0,3,Discover,123,0.292,-0.783,4,8,4,Friday,2023,0,0,0,0.3329241344280488,0,0.275,0,0.30142632
289.21,Bank Transfer,32536.99,Laptop,Tokyo,Restaurants,0,1,Visa,176,0.889,1.474,17,3,4,Friday,2023,0,1,0,0.33014155065857914,0,0.36,0,0.29722422
55.49,Online,28207.38,Mobile,New York,Electronics,0,5,Amex,89,0.197,-0.366,13,3,0,Monday,2023,0,0,0,0.32562878448373156,0,0.295,0,0.28515822
22.79,Online,88692.29,Laptop,Tokyo,Travel,0,6,Mastercard,37,0.026,-0.526,22,7,5,Saturday,2023,1,0,0,0.3216388892782891,0,0.365,0,0.3139544
11.18,POS,2143.68,Mobile,Tokyo,Travel,0,13,Visa,37,0.522,-1.396,9,6,4,Friday,2023,0,0,0,0.30247434281774155,0,0.31,0,0.2477654
84.11,ATM Withdrawal,52588.94,Mobile,London,Clothing,0,3,Amex,223,0.16,-0.58,13,7,3,Thursday,2023,0,1,0,0.326281585784277,0,0.27,0,0.29068795
41.82,Bank Transfer,68024.3,Mobile,Sydney,Restaurants,1,14,Discover,17,0.061,-0.676,19,5,4,Friday,2023,0,0,0,0.3238475174135397,0,0.31,0,0.39966625
8.97,Online,8978.43,Mobile,Mumbai,Electronics,0,13,Amex,17,0.1,-0.742,23,9,5,Saturday,2023,1,0,0,0.32144267384535335,0,0.27,0,0.21223336
6.47,Online,83437.8,Laptop,Sydney,Electronics,0,4,Visa,195,0.008,-1.132,25,1,2,Wednesday,2023,0,0,0,0.32391049570263475,0,0.245,0,0.21335378
71.6,Bank Transfer,85540.54,Laptop,Tokyo,Groceries,0,1,Amex,80,0.084,-0.335,13,12,2,Wednesday,2023,0,0,0,0.31558846296388804,0,0.36,0,0.28840482
50.89,Online,39787.65,Mobile,Tokyo,Clothing,0,9,Amex,225,0.128,-0.519,23,5,1,Tuesday,2023,0,0,0,0.32117686004867946,0,0.31,0,0.27538213
75.4,POS,82376.34,Laptop,Tokyo,Restaurants,0,10,Amex,45,0.092,0.553,30,7,6,Sunday,2023,1,0,0,0.3270954777176312,0,0.335,0,0.3156027
18.97,Online,22655.65,Tablet,Mumbai,Restaurants,0,14,Mastercard,38,0.084,-0.819,2,12,5,Saturday,2023,1,0,0,0.3214558849623145,0,0.265,0,0.30868033
1.94,ATM Withdrawal,49868.34,Laptop,London,Travel,1,2,Visa,165,0.004,-1.125,4,3,5,Saturday,2023,1,0,0,0.32016004920469415,0,0.295,0,0.13121209
15.43,ATM Withdrawal,41507.36,Tablet,New York,Groceries,0,5,Mastercard,135,0.037,-0.637,1,12,4,Friday,2023,0,0,0,0.32583350734251215,0,0.25,0,0.33612356
305.72,Bank Transfer,81426.36,Mobile,Tokyo,Clothing,0,7,Visa,37,0.375,1.737,30,11,3,Thursday,2023,0,0,0,0.3113201491388699,0,0.325,0,0.4392204
216.81,ATM Withdrawal,88100.12,Mobile,Mumbai,Groceries,0,8,Visa,52,0.246,0.707,16,3,3,Thursday,2023,0,1,0,0.31074592807805246,0,0.325,0,0.28973666
34.48,POS,15257.58,Laptop,Tokyo,Restaurants,1,8,Amex,16,0.226,-0.499,7,8,0,Monday,2023,0,0,0,0.309083895381808,0,0.27,0,0.2572835
73.33,ATM Withdrawal,71474.47,Laptop,Sydney,Restaurants,0,3,Amex,82,0.103,-0.027,12,10,3,Thursday,2023,0,0,0,0.33542377976711935,0,0.3,0,0.27406654
12.23,Online,83023.88,Tablet,Mumbai,Restaurants,0,5,Mastercard,86,0.015,-1.021,21,6,2,Wednesday,2023,0,0,0,0.32921165703433536,0,0.27,0,0.3176051
197.17,Bank Transfer,98375.49,Mobile,Tokyo,Travel,0,14,Discover,1,0.2,2.418,12,6,0,Monday,2023,0,0,0,0.3021536383522931,0,0.26,0,0.24937952
110.34,Bank Transfer,83312.62,Tablet,London,Clothing,1,2,Mastercard,167,0.132,-0.051,1,1,6,Sunday,2023,1,0,0,0.31776440210687634,0,0.3,0,0.2404038
96.38,ATM Withdrawal,65262.23,Tablet,Mumbai,Clothing,0,9,Mastercard,130,0.148,-0.654,25,9,0,Monday,2023,0,0,0,0.3199398814204184,0,0.33,0,0.31863832
41.99,ATM Withdrawal,14634.72,Laptop,New York,Groceries,1,6,Discover,39,0.287,-1.056,7,2,1,Tuesday,2023,0,0,0,0.32721541931232895,0,0.285,0,0.32720265
12.4,POS,47445.12,Mobile,Mumbai,Travel,0,7,Amex,238,0.026,-0.685,25,3,5,Saturday,2023,1,0,0,0.3215501827954,0,0.345,0,0.34978977
110.87,Bank Transfer,88720.76,Laptop,Mumbai,Groceries,1,8,Amex,224,0.125,1.004,20,10,4,Friday,2023,0,0,0,0.3070625107624728,0,0.405,0,0.41889414
13.48,Bank Transfer,95834.31,Mobile,New York,Travel,0,9,Visa,6,0.014,-0.662,31,3,4,Friday,2023,0,0,0,0.32257999780289,0,0.3,0,0.090744354
140.06,Online,69010.83,Laptop,Tokyo,Groceries,0,8,Discover,152,0.203,0.219,3,4,0,Monday,2023,0,0,0,0.31202695236544137,0,0.275,0,0.3556753
51.03,POS,5826.33,Laptop,Tokyo,Travel,0,10,Discover,152,0.876,-0.39,2,6,4,Friday,2023,0,0,0,0.309824075464275,0,0.345,0,0.24864258
123.05,Online,30255.72,Tablet,London,Travel,0,14,Mastercard,94,0.407,0.948,9,2,3,Thursday,2023,0,1,0,0.31451791659120143,0,0.27,0,0.28568804
14.51,ATM Withdrawal,91591.39,Laptop,London,Electronics,0,3,Amex,211,0.016,-0.729,15,5,0,Monday,2023,0,0,0,0.32135269189477056,0,0.33,0,0.34384298
6.54,POS,52740.9,Mobile,New York,Restaurants,0,6,Mastercard,154,0.012,-0.941,29,5,0,Monday,2023,0,0,0,0.3291951811522795,0,0.225,0,0.24216273
4.02,Online,56720.33,Mobile,Mumbai,Clothing,0,11,Discover,63,0.007,-0.792,21,1,5,Saturday,2023,1,1,0,0.3254597339559614,0,0.4,0,0.2975284
38.34,ATM Withdrawal,94275.43,Laptop,Sydney,Restaurants,0,9,Mastercard,178,0.041,-0.412,17,2,4,Friday,2023,0,1,0,0.33189126182923323,0,0.345,0,0.34917998
69.45,ATM Withdrawal,52199.34,Mobile,London,Electronics,0,6,Mastercard,17,0.133,-0.236,17,3,4,Friday,2023,0,0,0,0.3204642933303741,0,0.315,0,0.26234624
10.42,Bank Transfer,71482.38,Tablet,London,Restaurants,0,6,Amex,114,0.015,-0.867,30,9,5,Saturday,2023,1,1,0,0.3454247077224471,0,0.345,0,0.21668477
118.03,Bank Transfer,12607.23,Laptop,London,Travel,0,1,Visa,172,0.936,0.076,5,4,2,Wednesday,2023,0,0,0,0.31678979658081696,0,0.28,0,0.24122386
527.43,Online,98604.54,Tablet,New York,Restaurants,1,14,Visa,74,0.535,1.718,22,1,6,Sunday,2023,1,1,0,0.3317836835065671,0,0.28,0,0.08856392
240.26,Bank Transfer,5698.19,Tablet,Mumbai,Restaurants,0,3,Mastercard,81,4.216,1.486,20,9,2,Wednesday,2023,0,0,0,0.33141206257058886,0,0.24,0,0.38809815
15.72,Bank Transfer,18694.8,Tablet,Sydney,Restaurants,0,5,Mastercard,219,0.084,-0.808,18,6,6,Sunday,2023,1,0,0,0.3472398128764385,0,0.27,0,0.3398086
33.48,Bank Transfer,92080.54,Mobile,New York,Groceries,0,12,Discover,173,0.036,-0.096,15,2,2,Wednesday,2023,0,0,0,0.3201553698718841,0,0.33,0,0.36647958
31.07,Online,18890.0,Tablet,New York,Electronics,0,6,Discover,213,0.164,-0.62,2,12,5,Saturday,2023,1,1,0,0.33484654019581833,0,0.43,0,0.44100952
91.12,ATM Withdrawal,88139.97,Laptop,Sydney,Clothing,0,4,Amex,79,0.103,-0.509,24,4,0,Monday,2023,0,1,0,0.3292743630309698,0,0.245,0,0.29898846
52.99,Bank Transfer,56938.87,Mobile,Mumbai,Restaurants,0,10,Mastercard,216,0.093,-0.563,15,8,1,Tuesday,2023,0,0,0,0.3160901908014989,0,0.325,0,0.2741614
245.88,POS,16422.22,Tablet,New York,Travel,0,8,Visa,56,1.497,1.659,5,2,6,Sunday,2023,1,1,0,0.3208021587251875,0,0.32,0,0.29657218
60.75,POS,32913.1,Mobile,Tokyo,Groceries,0,14,Mastercard,207,0.185,-0.371,30,12,5,Saturday,2023,1,0,0,0.3132046814114563,0,0.285,0,0.44019595
196.2,Online,21269.1,Mobile,Mumbai,Travel,0,4,Mastercard,159,0.922,0.317,10,2,4,Friday,2023,0,0,0,0.3178790224871904,0,0.295,0,0.29116738
62.31,POS,96005.92,Laptop,Mumbai,Groceries,1,4,Discover,143,0.065,-0.468,30,10,0,Monday,2023,0,0,0,0.3077110928059912,0,0.285,0,0.3295596
52.54,Bank Transfer,17112.9,Laptop,Sydney,Electronics,0,12,Mastercard,102,0.307,-0.636,28,10,5,Saturday,2023,1,1,0,0.32625547108044367,0,0.335,0,0.24502039
42.91,Bank Transfer,26153.14,Laptop,Mumbai,Groceries,0,7,Discover,83,0.164,-0.565,27,1,4,Friday,2023,0,1,0,0.3283578388626788,0,0.39,0,0.29945984
